date,locale,product,traffic
2019-01-21,SG,outdoor,532
2019-01-21,SG,retail,677
2019-01-21,TR,outdoor,84
2019-01-21,TR,retail,352
2019-01-21,US,outdoor,17781
2019-01-21,US,retail,1324
2019-01-22,AU,outdoor,1746
2019-01-22,AU,retail,624
2019-01-22,BR,outdoor,750
2019-01-22,BR,retail,797
2019-01-22,CA,outdoor,2306
2019-01-22,CA,retail,541
2019-01-22,CH,outdoor,24
2019-01-22,CH,retail,482
2019-01-22,DE,outdoor,320
2019-01-22,DE,retail,2062
2019-01-22,ES,outdoor,913
2019-01-22,ES,retail,2731
2019-01-22,FR,outdoor,571
2019-01-22,FR,retail,1827
2019-01-22,GB,outdoor,28728
2019-01-22,GB,retail,5357
2019-01-22,HK,outdoor,190
2019-01-22,HK,retail,514
2019-01-22,HU,outdoor,143
2019-01-22,HU,retail,357
2019-01-22,IE,outdoor,498
2019-01-22,IE,retail,0
2019-01-22,IN,outdoor,5200
2019-01-22,IN,retail,1340
2019-01-22,IT,outdoor,250
2019-01-22,IT,retail,2525
2019-01-22,JP,outdoor,96
2019-01-22,JP,retail,796
2019-01-22,NZ,outdoor,440
2019-01-22,NZ,retail,307
2019-01-22,PL,outdoor,2354
2019-01-22,PL,retail,527
2019-01-22,RO,outdoor,11
2019-01-22,RU,outdoor,233
2019-01-22,RU,retail,618
2019-01-22,SG,outdoor,503
2019-01-22,SG,retail,715
2019-01-22,TR,outdoor,90
2019-01-22,TR,retail,284
2019-01-22,US,outdoor,18723
2019-01-22,US,retail,1923
2019-01-23,AU,outdoor,1732
2019-01-23,AU,retail,571
2019-01-23,BR,outdoor,762
2019-01-23,BR,retail,807
2019-01-23,CA,outdoor,2235
2019-01-23,CA,retail,553
2019-01-23,CH,outdoor,24
2019-01-23,CH,retail,449
2019-01-23,DE,outdoor,305
2019-01-23,DE,retail,1912
2019-01-23,ES,outdoor,979
2019-01-23,ES,retail,2805
2019-01-23,FR,outdoor,630
2019-01-23,FR,retail,1690
2019-01-23,GB,outdoor,29784
2019-01-23,GB,retail,5339
2019-01-23,HK,outdoor,182
2019-01-23,HK,retail,543
2019-01-23,HU,outdoor,153
2019-01-23,HU,retail,332
2019-01-23,IE,outdoor,517
2019-01-23,IE,retail,0
2019-01-23,IN,outdoor,5269
2019-01-23,IN,retail,1265
2019-01-23,IT,outdoor,258
2019-01-23,IT,retail,2450
2019-01-23,JP,outdoor,101
2019-01-23,JP,retail,821
2019-01-23,NZ,outdoor,419
2019-01-23,NZ,retail,299
2019-01-23,PL,outdoor,2178
2019-01-23,PL,retail,465
2019-01-23,RO,outdoor,15
2019-01-23,RU,outdoor,241
2019-01-23,RU,retail,665
2019-01-23,SG,outdoor,528
2019-01-23,SG,retail,662
2019-01-23,TR,outdoor,98
2019-01-23,TR,retail,318
2019-01-23,US,outdoor,20014
2019-01-23,US,retail,2003
2019-01-24,AU,outdoor,1812
2019-01-24,AU,retail,566
2019-01-24,BR,outdoor,733
2019-01-24,BR,retail,692
2019-01-24,CA,outdoor,2155
2019-01-24,CA,retail,532
2019-01-24,CH,outdoor,17
2019-01-24,CH,retail,444
2019-01-24,DE,outdoor,329
2019-01-24,DE,retail,1934
2019-01-24,ES,outdoor,1081
2019-01-24,ES,retail,2746
2019-01-24,FR,outdoor,653
2019-01-24,FR,retail,1743
2019-01-24,GB,outdoor,29642
2019-01-24,GB,retail,5169
2019-01-24,HK,outdoor,176
2019-01-24,HK,retail,567
2019-01-24,HU,outdoor,159
2019-01-24,HU,retail,302
2019-01-24,IE,outdoor,488
2019-01-24,IN,outdoor,5450
2019-01-24,IN,retail,1356
2019-01-24,IT,outdoor,248
2019-01-24,IT,retail,2349
2019-01-24,JP,outdoor,102
2019-01-24,JP,retail,800
2019-01-24,NZ,outdoor,329
2019-01-24,NZ,retail,286
2019-01-24,PL,outdoor,2154
2019-01-24,PL,retail,467
2019-01-24,RO,outdoor,8
2019-01-24,RU,outdoor,241
2019-01-24,RU,retail,668
2019-01-24,SG,outdoor,490
2019-01-24,SG,retail,657
2019-01-24,TR,outdoor,133
2019-01-24,TR,retail,298
2019-01-24,US,outdoor,20967
2019-01-24,US,retail,1809
2019-01-25,AU,outdoor,1651
2019-01-25,AU,retail,500
2019-01-25,BR,outdoor,657
2019-01-25,BR,retail,596
2019-01-25,CA,outdoor,2087
2019-01-25,CA,retail,502
2019-01-25,CH,outdoor,28
2019-01-25,CH,retail,420
2019-01-25,DE,outdoor,292
2019-01-25,DE,retail,1598
2019-01-25,ES,outdoor,1042
2019-01-25,ES,retail,2519
2019-01-25,FR,outdoor,580
2019-01-25,FR,retail,1571
2019-01-25,GB,outdoor,27262
2019-01-25,GB,retail,4477
2019-01-25,HK,outdoor,147
2019-01-25,HK,retail,470
2019-01-25,HU,outdoor,136
2019-01-25,HU,retail,275
2019-01-25,IE,outdoor,414
2019-01-25,IE,retail,0
2019-01-25,IN,outdoor,4685
2019-01-25,IN,retail,1189
2019-01-25,IT,outdoor,241
2019-01-25,IT,retail,2113
2019-01-25,JP,outdoor,111
2019-01-25,JP,retail,754
2019-01-25,NZ,outdoor,280
2019-01-25,NZ,retail,232
2019-01-25,PL,outdoor,2092
2019-01-25,PL,retail,441
2019-01-25,RO,outdoor,12
2019-01-25,RU,outdoor,257
2019-01-25,RU,retail,512
2019-01-25,SG,outdoor,478
2019-01-25,SG,retail,603
2019-01-25,TR,outdoor,100
2019-01-25,TR,retail,263
2019-01-25,US,outdoor,19313
2019-01-25,US,retail,1741
2019-01-26,AU,outdoor,1382
2019-01-26,AU,retail,205
2019-01-26,BR,outdoor,515
2019-01-26,BR,retail,359
2019-01-26,CA,outdoor,1799
2019-01-26,CA,retail,261
2019-01-26,CH,outdoor,15
2019-01-26,CH,retail,159
2019-01-26,DE,outdoor,241
2019-01-26,DE,retail,672
2019-01-26,ES,outdoor,807
2019-01-26,ES,retail,1098
2019-01-26,FR,outdoor,507
2019-01-26,FR,retail,630
2019-01-26,GB,outdoor,23664
2019-01-26,GB,retail,2238
2019-01-26,HK,outdoor,151
2019-01-26,HK,retail,161
2019-01-26,HU,outdoor,137
2019-01-26,HU,retail,106
2019-01-26,IE,outdoor,266
2019-01-26,IN,outdoor,4048
2019-01-26,IN,retail,533
2019-01-26,IT,outdoor,218
2019-01-26,IT,retail,986
2019-01-26,JP,outdoor,73
2019-01-26,JP,retail,205
2019-01-26,NZ,outdoor,271
2019-01-26,NZ,retail,95
2019-01-26,PL,outdoor,2012
2019-01-26,PL,retail,179
2019-01-26,RO,outdoor,12
2019-01-26,RU,outdoor,214
2019-01-26,RU,retail,263
2019-01-26,SG,outdoor,374
2019-01-26,SG,retail,209
2019-01-26,TR,outdoor,97
2019-01-26,TR,retail,127
2019-01-26,US,outdoor,15607
2019-01-26,US,retail,705
2019-01-27,AU,outdoor,1478
2019-01-27,AU,retail,192
2019-01-27,BR,outdoor,575
2019-01-27,BR,retail,324
2019-01-27,CA,outdoor,1897
2019-01-27,CA,retail,218
2019-01-27,CH,outdoor,15
2019-01-27,CH,retail,260
2019-01-27,DE,outdoor,286
2019-01-27,DE,retail,788
2019-01-27,ES,outdoor,812
2019-01-27,ES,retail,1023
2019-01-27,FR,outdoor,594
2019-01-27,FR,retail,702
2019-01-27,GB,outdoor,24885
2019-01-27,GB,retail,2572
2019-01-27,HK,outdoor,102
2019-01-27,HK,retail,203
2019-01-27,HU,outdoor,145
2019-01-27,HU,retail,157
2019-01-27,IE,outdoor,309
2019-01-27,IE,retail,0
2019-01-27,IN,outdoor,4133
2019-01-27,IN,retail,504
2019-01-27,IT,outdoor,236
2019-01-27,IT,retail,1020
2019-01-27,JP,outdoor,75
2019-01-27,JP,retail,224
2019-01-27,NZ,outdoor,295
2019-01-27,NZ,retail,112
2019-01-27,PL,outdoor,2198
2019-01-27,PL,retail,206
2019-01-27,RO,outdoor,15
2019-01-27,RU,outdoor,198
2019-01-27,RU,retail,215
2019-01-27,SG,outdoor,421
2019-01-27,SG,retail,189
2019-01-27,TR,outdoor,93
2019-01-27,TR,retail,140
2019-01-27,US,outdoor,17116
2019-01-27,US,retail,579
2019-01-28,AU,outdoor,1973
2019-01-28,AU,retail,486
2019-01-28,BR,outdoor,639
2019-01-28,BR,retail,751
2019-01-28,CA,outdoor,2106
2019-01-28,CA,retail,689
2019-01-28,CH,outdoor,22
2019-01-28,CH,retail,539
2019-01-28,DE,outdoor,344
2019-01-28,DE,retail,2167
2019-01-28,ES,outdoor,1061
2019-01-28,ES,retail,2991
2019-01-28,FR,outdoor,676
2019-01-28,FR,retail,1828
2019-01-28,GB,outdoor,28866
2019-01-28,GB,retail,5891
2019-01-28,HK,outdoor,165
2019-01-28,HK,retail,533
2019-01-28,HU,outdoor,187
2019-01-28,HU,retail,362
2019-01-28,IE,outdoor,403
2019-01-28,IN,outdoor,5103
2019-01-28,IN,retail,1292
2019-01-28,IT,outdoor,315
2019-01-28,IT,retail,2527
2019-01-28,JP,outdoor,139
2019-01-28,JP,retail,900
2019-01-28,NL,outdoor,0
2019-01-28,NZ,outdoor,302
2019-01-28,NZ,retail,291
2019-01-28,PL,outdoor,2125
2019-01-28,PL,retail,559
2019-01-28,RO,outdoor,19
2019-01-28,RU,outdoor,262
2019-01-28,RU,retail,628
2019-01-28,SG,outdoor,511
2019-01-28,SG,retail,657
2019-01-28,TR,outdoor,107
2019-01-28,TR,retail,352
2019-01-28,US,outdoor,21692
2019-01-28,US,retail,1882
2019-01-29,AU,outdoor,2033
2019-01-29,AU,retail,622
2019-01-29,BR,outdoor,757
2019-01-29,BR,retail,771
2019-01-29,CA,outdoor,2060
2019-01-29,CA,retail,674
2019-01-29,CH,outdoor,21
2019-01-29,CH,retail,500
2019-01-29,DE,outdoor,372
2019-01-29,DE,retail,2124
2019-01-29,ES,outdoor,1037
2019-01-29,ES,retail,3027
2019-01-29,FR,outdoor,681
2019-01-29,FR,retail,1862
2019-01-29,GB,outdoor,29186
2019-01-29,GB,retail,5683
2019-01-29,HK,outdoor,176
2019-01-29,HK,retail,541
2019-01-29,HU,outdoor,192
2019-01-29,HU,retail,336
2019-01-29,IE,outdoor,497
2019-01-29,IN,outdoor,4956
2019-01-29,IN,retail,1328
2019-01-29,IT,outdoor,239
2019-01-29,IT,retail,2414
2019-01-29,JP,outdoor,116
2019-01-29,JP,retail,820
2019-01-29,NL,retail,0
2019-01-29,NZ,outdoor,328
2019-01-29,NZ,retail,276
2019-01-29,PL,outdoor,2119
2019-01-29,PL,retail,516
2019-01-29,RO,outdoor,13
2019-01-29,RU,outdoor,256
2019-01-29,RU,retail,659
2019-01-29,SG,outdoor,497
2019-01-29,SG,retail,712
2019-01-29,TR,outdoor,107
2019-01-29,TR,retail,351
2019-01-29,US,outdoor,21404
2019-01-29,US,retail,1959
2019-01-30,AU,outdoor,2124
2019-01-30,AU,retail,577
2019-01-30,BR,outdoor,702
2019-01-30,BR,retail,762
2019-01-30,CA,outdoor,2224
2019-01-30,CA,retail,735
2019-01-30,CH,outdoor,19
2019-01-30,CH,retail,469
2019-01-30,DE,outdoor,340
2019-01-30,DE,retail,2127
2019-01-30,ES,outdoor,993
2019-01-30,ES,retail,2957
2019-01-30,FR,outdoor,641
2019-01-30,FR,retail,1805
2019-01-30,GB,outdoor,29085
2019-01-30,GB,retail,5652
2019-01-30,HK,outdoor,197
2019-01-30,HK,retail,500
2019-01-30,HU,outdoor,169
2019-01-30,HU,retail,333
2019-01-30,IE,outdoor,495
2019-01-30,IE,retail,0
2019-01-30,IN,outdoor,4872
2019-01-30,IN,retail,1376
2019-01-30,IT,outdoor,253
2019-01-30,IT,retail,2473
2019-01-30,JP,outdoor,117
2019-01-30,JP,retail,806
2019-01-30,NL,outdoor,0
2019-01-30,NZ,outdoor,330
2019-01-30,NZ,retail,332
2019-01-30,PL,outdoor,2141
2019-01-30,PL,retail,442
2019-01-30,RO,outdoor,13
2019-01-30,RU,outdoor,252
2019-01-30,RU,retail,679
2019-01-30,SG,outdoor,555
2019-01-30,SG,retail,714
2019-01-30,TR,outdoor,96
2019-01-30,TR,retail,316
2019-01-30,US,outdoor,21469
2019-01-30,US,retail,1849
2019-01-31,AU,outdoor,1947
2019-01-31,AU,retail,602
2019-01-31,BR,outdoor,767
2019-01-31,BR,retail,778
2019-01-31,CA,outdoor,2147
2019-01-31,CA,retail,699
2019-01-31,CH,outdoor,20
2019-01-31,CH,retail,457
2019-01-31,DE,outdoor,357
2019-01-31,DE,retail,2109
2019-01-31,ES,outdoor,996
2019-01-31,ES,retail,3072
2019-01-31,FR,outdoor,659
2019-01-31,FR,retail,1747
2019-01-31,GB,outdoor,29457
2019-01-31,GB,retail,5672
2019-01-31,HK,outdoor,175
2019-01-31,HK,retail,419
2019-01-31,HU,outdoor,155
2019-01-31,HU,retail,304
2019-01-31,IE,outdoor,471
2019-01-31,IE,retail,0
2019-01-31,IN,outdoor,4441
2019-01-31,IN,retail,1382
2019-01-31,IT,outdoor,260
2019-01-31,IT,retail,2475
2019-01-31,JP,outdoor,104
2019-01-31,JP,retail,778
2019-01-31,NZ,outdoor,333
2019-01-31,NZ,retail,269
2019-01-31,PL,outdoor,2126
2019-01-31,PL,retail,514
2019-01-31,RO,outdoor,16
2019-01-31,RU,outdoor,226
2019-01-31,RU,retail,625
2019-01-31,SG,outdoor,570
2019-01-31,SG,retail,644
2019-01-31,TR,outdoor,119
2019-01-31,TR,retail,291
2019-01-31,US,outdoor,20310
2019-01-31,US,retail,1659
2019-02-01,AU,outdoor,1984
2019-02-01,AU,retail,574
2019-02-01,BR,outdoor,660
2019-02-01,BR,retail,616
2019-02-01,CA,outdoor,2007
2019-02-01,CA,retail,626
2019-02-01,CH,outdoor,24
2019-02-01,CH,retail,477
2019-02-01,DE,outdoor,308
2019-02-01,DE,retail,1790
2019-02-01,ES,outdoor,978
2019-02-01,ES,retail,2720
2019-02-01,FR,outdoor,637
2019-02-01,FR,retail,1585
2019-02-01,GB,outdoor,29234
2019-02-01,GB,retail,4642
2019-02-01,HK,outdoor,152
2019-02-01,HK,retail,415
2019-02-01,HU,outdoor,154
2019-02-01,HU,retail,243
2019-02-01,IE,outdoor,469
2019-02-01,IN,outdoor,4052
2019-02-01,IN,retail,1363
2019-02-01,IT,outdoor,236
2019-02-01,IT,retail,2135
2019-02-01,JP,outdoor,94
2019-02-01,JP,retail,719
2019-02-01,NZ,outdoor,288
2019-02-01,NZ,retail,235
2019-02-01,PL,outdoor,2019
2019-02-01,PL,retail,444
2019-02-01,RO,outdoor,15
2019-02-01,RU,outdoor,244
2019-02-01,RU,retail,530
2019-02-01,SG,outdoor,432
2019-02-01,SG,retail,635
2019-02-01,TR,outdoor,90
2019-02-01,TR,retail,254
2019-02-01,US,outdoor,19250
2019-02-01,US,retail,1724
2019-02-02,AU,outdoor,1752
2019-02-02,AU,retail,229
2019-02-02,BR,outdoor,518
2019-02-02,BR,retail,332
2019-02-02,CA,outdoor,1773
2019-02-02,CA,retail,307
2019-02-02,CH,outdoor,19
2019-02-02,CH,retail,180
2019-02-02,DE,outdoor,237
2019-02-02,DE,retail,653
2019-02-02,ES,outdoor,829
2019-02-02,ES,retail,1218
2019-02-02,FR,outdoor,534
2019-02-02,FR,retail,662
2019-02-02,GB,outdoor,26484
2019-02-02,GB,retail,2480
2019-02-02,HK,outdoor,128
2019-02-02,HK,retail,180
2019-02-02,HU,outdoor,117
2019-02-02,HU,retail,97
2019-02-02,IE,outdoor,276
2019-02-02,IN,outdoor,3658
2019-02-02,IN,retail,678
2019-02-02,IT,outdoor,215
2019-02-02,IT,retail,1110
2019-02-02,JP,outdoor,85
2019-02-02,JP,retail,205
2019-02-02,NZ,outdoor,204
2019-02-02,NZ,retail,97
2019-02-02,PL,outdoor,1998
2019-02-02,PL,retail,176
2019-02-02,RO,outdoor,19
2019-02-02,RU,outdoor,212
2019-02-02,RU,retail,236
2019-02-02,SG,outdoor,386
2019-02-02,SG,retail,184
2019-02-02,TR,outdoor,92
2019-02-02,TR,retail,121
2019-02-02,US,outdoor,16354
2019-02-02,US,retail,709
2019-02-03,AU,outdoor,1601
2019-02-03,AU,retail,274
2019-02-03,BR,outdoor,602
2019-02-03,BR,retail,348
2019-02-03,CA,outdoor,1688
2019-02-03,CA,retail,307
2019-02-03,CH,outdoor,17
2019-02-03,CH,retail,228
2019-02-03,DE,outdoor,239
2019-02-03,DE,retail,867
2019-02-03,ES,outdoor,820
2019-02-03,ES,retail,1074
2019-02-03,FR,outdoor,535
2019-02-03,FR,retail,683
2019-02-03,GB,outdoor,26380
2019-02-03,GB,retail,2553
2019-02-03,HK,outdoor,121
2019-02-03,HK,retail,170
2019-02-03,HU,outdoor,195
2019-02-03,HU,retail,148
2019-02-03,IE,outdoor,360
2019-02-03,IN,outdoor,3923
2019-02-03,IN,retail,489
2019-02-03,IT,outdoor,238
2019-02-03,IT,retail,1051
2019-02-03,JP,outdoor,75
2019-02-03,JP,retail,209
2019-02-03,NZ,outdoor,266
2019-02-03,NZ,retail,151
2019-02-03,PL,outdoor,2450
2019-02-03,PL,retail,210
2019-02-03,RO,outdoor,14
2019-02-03,RU,outdoor,244
2019-02-03,RU,retail,264
2019-02-03,SG,outdoor,378
2019-02-03,SG,retail,218
2019-02-03,TR,outdoor,72
2019-02-03,TR,retail,129
2019-02-03,US,outdoor,16871
2019-02-03,US,retail,630
2019-02-04,AU,outdoor,1698
2019-02-04,AU,retail,546
2019-02-04,BR,outdoor,710
2019-02-04,BR,retail,721
2019-02-04,CA,outdoor,2073
2019-02-04,CA,retail,737
2019-02-04,CH,outdoor,13
2019-02-04,CH,retail,477
2019-02-04,DE,outdoor,373
2019-02-04,DE,retail,2135
2019-02-04,ES,outdoor,965
2019-02-04,ES,retail,2739
2019-02-04,FR,outdoor,655
2019-02-04,FR,retail,1816
2019-02-04,GB,outdoor,29571
2019-02-04,GB,retail,5571
2019-02-04,HK,outdoor,89
2019-02-04,HK,retail,431
2019-02-04,HU,outdoor,190
2019-02-04,HU,retail,354
2019-02-04,IE,outdoor,501
2019-02-04,IE,retail,0
2019-02-04,IN,outdoor,4786
2019-02-04,IN,retail,1251
2019-02-04,IT,outdoor,260
2019-02-04,IT,retail,2493
2019-02-04,JP,outdoor,107
2019-02-04,JP,retail,735
2019-02-04,NZ,outdoor,282
2019-02-04,NZ,retail,254
2019-02-04,PL,outdoor,2352
2019-02-04,PL,retail,571
2019-02-04,RO,outdoor,15
2019-02-04,RU,outdoor,259
2019-02-04,RU,retail,615
2019-02-04,SG,outdoor,404
2019-02-04,SG,retail,503
2019-02-04,TR,outdoor,96
2019-02-04,TR,retail,331
2019-02-04,US,outdoor,20466
2019-02-04,US,retail,1698
2019-02-05,AU,outdoor,1604
2019-02-05,AU,retail,521
2019-02-05,BR,outdoor,661
2019-02-05,BR,retail,774
2019-02-05,CA,outdoor,1978
2019-02-05,CA,retail,659
2019-02-05,CH,outdoor,27
2019-02-05,CH,retail,441
2019-02-05,DE,outdoor,342
2019-02-05,DE,retail,2015
2019-02-05,ES,outdoor,969
2019-02-05,ES,retail,3042
2019-02-05,FR,outdoor,619
2019-02-05,FR,retail,1765
2019-02-05,GB,outdoor,28828
2019-02-05,GB,retail,5243
2019-02-05,HK,outdoor,115
2019-02-05,HK,retail,362
2019-02-05,HU,outdoor,154
2019-02-05,HU,retail,351
2019-02-05,IE,outdoor,470
2019-02-05,IN,outdoor,4801
2019-02-05,IN,retail,1254
2019-02-05,IT,outdoor,290
2019-02-05,IT,retail,2578
2019-02-05,JP,outdoor,123
2019-02-05,JP,retail,729
2019-02-05,NL,retail,0
2019-02-05,NZ,outdoor,288
2019-02-05,NZ,retail,254
2019-02-05,PL,outdoor,2244
2019-02-05,PL,retail,517
2019-02-05,RO,outdoor,26
2019-02-05,RU,outdoor,264
2019-02-05,RU,retail,653
2019-02-05,SG,outdoor,332
2019-02-05,SG,retail,412
2019-02-05,TR,outdoor,100
2019-02-05,TR,retail,322
2019-02-05,US,outdoor,21090
2019-02-05,US,retail,1630
2019-02-06,AU,outdoor,1850
2019-02-06,AU,retail,543
2019-02-06,BR,outdoor,894
2019-02-06,BR,retail,801
2019-02-06,CA,outdoor,1982
2019-02-06,CA,retail,636
2019-02-06,CH,outdoor,22
2019-02-06,CH,retail,472
2019-02-06,DE,outdoor,317
2019-02-06,DE,retail,2116
2019-02-06,ES,outdoor,966
2019-02-06,ES,retail,2986
2019-02-06,FR,outdoor,625
2019-02-06,FR,retail,1758
2019-02-06,GB,outdoor,29911
2019-02-06,GB,retail,5374
2019-02-06,HK,outdoor,107
2019-02-06,HK,retail,343
2019-02-06,HU,outdoor,155
2019-02-06,HU,retail,345
2019-02-06,IE,outdoor,453
2019-02-06,IE,retail,0
2019-02-06,IN,outdoor,4472
2019-02-06,IN,retail,1252
2019-02-06,IT,outdoor,280
2019-02-06,IT,retail,2486
2019-02-06,JP,outdoor,102
2019-02-06,JP,retail,705
2019-02-06,NZ,outdoor,269
2019-02-06,NZ,retail,266
2019-02-06,PL,outdoor,2311
2019-02-06,PL,retail,501
2019-02-06,RO,outdoor,16
2019-02-06,RU,outdoor,270
2019-02-06,RU,retail,688
2019-02-06,SG,outdoor,387
2019-02-06,SG,retail,385
2019-02-06,TR,outdoor,87
2019-02-06,TR,retail,300
2019-02-06,US,outdoor,20944
2019-02-06,US,retail,1606
2019-02-07,AU,outdoor,1757
2019-02-07,AU,retail,519
2019-02-07,BR,outdoor,715
2019-02-07,BR,retail,730
2019-02-07,CA,outdoor,1993
2019-02-07,CA,retail,694
2019-02-07,CH,outdoor,24
2019-02-07,CH,retail,448
2019-02-07,DE,outdoor,328
2019-02-07,DE,retail,1922
2019-02-07,ES,outdoor,1078
2019-02-07,ES,retail,2863
2019-02-07,FR,outdoor,603
2019-02-07,FR,retail,1748
2019-02-07,GB,outdoor,29331
2019-02-07,GB,retail,5341
2019-02-07,HK,outdoor,126
2019-02-07,HK,retail,395
2019-02-07,HU,outdoor,159
2019-02-07,HU,retail,318
2019-02-07,IE,outdoor,383
2019-02-07,IE,retail,0
2019-02-07,IN,outdoor,4494
2019-02-07,IN,retail,1285
2019-02-07,IT,outdoor,273
2019-02-07,IT,retail,2308
2019-02-07,JP,outdoor,134
2019-02-07,JP,retail,758
2019-02-07,NZ,outdoor,348
2019-02-07,NZ,retail,261
2019-02-07,PL,outdoor,2355
2019-02-07,PL,retail,513
2019-02-07,RO,outdoor,21
2019-02-07,RU,outdoor,250
2019-02-07,RU,retail,600
2019-02-07,SG,outdoor,463
2019-02-07,SG,retail,559
2019-02-07,TR,outdoor,95
2019-02-07,TR,retail,367
2019-02-07,US,outdoor,20641
2019-02-07,US,retail,1721
2019-02-08,AU,outdoor,1584
2019-02-08,AU,retail,453
2019-02-08,BR,outdoor,879
2019-02-08,BR,retail,737
2019-02-08,CA,outdoor,1953
2019-02-08,CA,retail,608
2019-02-08,CH,outdoor,30
2019-02-08,CH,retail,329
2019-02-08,DE,outdoor,316
2019-02-08,DE,retail,1616
2019-02-08,ES,outdoor,1084
2019-02-08,ES,retail,2652
2019-02-08,FR,outdoor,601
2019-02-08,FR,retail,1489
2019-02-08,GB,outdoor,28184
2019-02-08,GB,retail,4878
2019-02-08,HK,outdoor,149
2019-02-08,HK,retail,376
2019-02-08,HU,outdoor,162
2019-02-08,HU,retail,268
2019-02-08,IE,outdoor,466
2019-02-08,IN,outdoor,4080
2019-02-08,IN,retail,1202
2019-02-08,IT,outdoor,207
2019-02-08,IT,retail,2023
2019-02-08,JP,outdoor,89
2019-02-08,JP,retail,666
2019-02-08,NZ,outdoor,299
2019-02-08,NZ,retail,240
2019-02-08,PL,outdoor,2157
2019-02-08,PL,retail,405
2019-02-08,RO,outdoor,16
2019-02-08,RU,outdoor,257
2019-02-08,RU,retail,643
2019-02-08,SG,outdoor,458
2019-02-08,SG,retail,551
2019-02-08,TR,outdoor,104
2019-02-08,TR,retail,316
2019-02-08,US,outdoor,19948
2019-02-08,US,retail,1655
2019-02-09,AU,outdoor,1406
2019-02-09,AU,retail,208
2019-02-09,BR,outdoor,547
2019-02-09,BR,retail,363
2019-02-09,CA,outdoor,1864
2019-02-09,CA,retail,304
2019-02-09,CH,outdoor,11
2019-02-09,CH,retail,157
2019-02-09,DE,outdoor,273
2019-02-09,DE,retail,671
2019-02-09,ES,outdoor,1063
2019-02-09,ES,retail,1219
2019-02-09,FR,outdoor,503
2019-02-09,FR,retail,644
2019-02-09,GB,outdoor,25034
2019-02-09,GB,retail,2567
2019-02-09,HK,outdoor,112
2019-02-09,HK,retail,164
2019-02-09,HU,outdoor,143
2019-02-09,HU,retail,114
2019-02-09,IE,outdoor,332
2019-02-09,IN,outdoor,3526
2019-02-09,IN,retail,566
2019-02-09,IT,outdoor,236
2019-02-09,IT,retail,968
2019-02-09,JP,outdoor,85
2019-02-09,JP,retail,184
2019-02-09,NZ,outdoor,234
2019-02-09,NZ,retail,95
2019-02-09,PL,outdoor,2148
2019-02-09,PL,retail,172
2019-02-09,RO,outdoor,11
2019-02-09,RU,outdoor,219
2019-02-09,RU,retail,281
2019-02-09,SG,outdoor,409
2019-02-09,SG,retail,225
2019-02-09,TR,outdoor,93
2019-02-09,TR,retail,169
2019-02-09,US,outdoor,17059
2019-02-09,US,retail,760
2019-02-10,AU,outdoor,1563
2019-02-10,AU,retail,272
2019-02-10,BR,outdoor,604
2019-02-10,BR,retail,368
2019-02-10,CA,outdoor,1874
2019-02-10,CA,retail,275
2019-02-10,CH,outdoor,21
2019-02-10,CH,retail,199
2019-02-10,DE,outdoor,349
2019-02-10,DE,retail,874
2019-02-10,ES,outdoor,1025
2019-02-10,ES,retail,1033
2019-02-10,FR,outdoor,642
2019-02-10,FR,retail,664
2019-02-10,GB,outdoor,25854
2019-02-10,GB,retail,2903
2019-02-10,HK,outdoor,113
2019-02-10,HK,retail,175
2019-02-10,HU,outdoor,175
2019-02-10,HU,retail,150
2019-02-10,IE,outdoor,301
2019-02-10,IN,outdoor,3417
2019-02-10,IN,retail,522
2019-02-10,IT,outdoor,229
2019-02-10,IT,retail,969
2019-02-10,JP,outdoor,82
2019-02-10,JP,retail,173
2019-02-10,NZ,outdoor,274
2019-02-10,NZ,retail,143
2019-02-10,PL,outdoor,2315
2019-02-10,PL,retail,212
2019-02-10,RO,outdoor,14
2019-02-10,RU,outdoor,250
2019-02-10,RU,retail,285
2019-02-10,SG,outdoor,391
2019-02-10,SG,retail,250
2019-02-10,TR,outdoor,93
2019-02-10,TR,retail,161
2019-02-10,US,outdoor,18145
2019-02-10,US,retail,653
2019-02-11,AU,outdoor,1817
2019-02-11,AU,retail,637
2019-02-11,BR,outdoor,733
2019-02-11,BR,retail,773
2019-02-11,CA,outdoor,2425
2019-02-11,CA,retail,799
2019-02-11,CH,outdoor,22
2019-02-11,CH,retail,464
